name,ra,dec,jd,magpsf,sigmapsf,filter,magzpsci,magzpsciunc,programid,field,rcid,pid,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3
ZTF20aboictb,322.3650615,-1.9374601,2459054.9405787,20.517799377441406,0.2342970073223114,g,26.2898006439209,1.190290004160488e-05,1,441,35,1300440573515,nan,nan,nan,nan,nan,nan
ZTF20abpuxix,44.5752396,23.6714707,2459054.9631366,20.81879997253418,0.28793200850486755,g,26.33880043029785,1.1934000212932006e-05,1,606,9,1300463130915,nan,nan,nan,nan,nan,nan
ZTF20abojvde,6.3766967,73.6876644,2459054.968831,16.693099975585938,0.03757299855351448,g,26.377099990844727,4.591739980241982e-06,1,854,9,1300468830915,nan,nan,nan,nan,nan,nan
ZTF20abojvde,6.3766967,73.6876644,2459054.968831,16.693065643310547,0.037572991102933884,g,26.377065658569336,4.591699962475104e-06,1,854,9,1300468830915,0.7994999885559082,0.5,0.8073329925537109,9.858845710754395,18.32636833190918,18.53170394897461
ZTF20aboybxb,18.9466367,2.431617,2459054.9791551,20.778400421142578,0.260327011346817,g,26.40239906311035,1.8610700863064267e-05,1,449,8,1300479150815,nan,nan,nan,nan,nan,nan
ZTF20abpuuzs,30.9779069,-1.533751,2459054.9806366,20.923099517822266,0.324737012386322,g,26.251100540161133,2.8241300242370926e-05,1,400,36,1300480633615,nan,nan,nan,nan,nan,nan
ZTF20abonwku,242.661459,58.7127748,2459055.8049074,20.214763641357422,0.18871673941612244,g,26.274763107299805,1.500409962318372e-05,1,824,15,1301304901515,0.7008389830589294,0.011250000447034836,0.008875000290572643,6.203701496124268,8.101801872253418,14.952226638793945
ZTF20abonwku,242.661459,58.7127748,2459055.8049074,20.214799880981445,0.18871699273586273,g,26.274799346923828,1.500409962318372e-05,1,824,15,1301304901515,nan,nan,nan,nan,nan,nan
ZTF20abonwku,242.661459,58.7127748,2459055.8049074,20.214799880981445,0.18871699273586273,g,26.274799346923828,1.500409962318372e-05,1,824,15,1301304901515,nan,nan,nan,nan,nan,nan
ZTF20abpatbl,250.4015543,58.7691407,2459055.8058449,21.053699493408203,0.3639090061187744,g,26.229700088500977,5.76210004510358e-06,3,824,2,1301305840215,nan,nan,nan,nan,nan,nan
ZTF20abonwku,242.6613742,58.7128152,2459055.8058449,20.270200729370117,0.19054600596427917,g,26.26919937133789,1.6085299648693763e-05,3,824,15,1301305841515,nan,nan,nan,nan,nan,nan
ZTF20abonwku,242.6613742,58.7128152,2459055.8058449,20.270158767700195,0.19054590165615082,g,26.26915740966797,1.6085299648693763e-05,3,824,15,1301305841515,0.7008389830589294,0.011250000447034836,0.008875000290572643,6.169927597045898,8.162094116210938,14.831910133361816
ZTF20abonwku,242.6614291,58.7128793,2459055.8300231,20.631999969482422,0.3386859893798828,r,26.150999069213867,1.0635900252964348e-05,3,824,15,1301330021515,nan,nan,nan,nan,nan,nan
ZTF20abonwku,242.6612373,58.712801,2459055.8309606,20.561199188232422,0.3728240132331848,r,26.151199340820312,1.2939200132677797e-05,1,824,15,1301330961515,nan,nan,nan,nan,nan,nan
ZTF20abphond,332.3092996,25.7424902,2459055.8594907,20.868799209594727,0.2930609881877899,r,26.33679962158203,8.701110346009955e-06,1,644,20,1301359492015,nan,nan,nan,nan,nan,nan
ZTF20abopngr,313.2380367,26.3023103,2459055.87375,17.2387638092041,0.03707004338502884,r,26.381763458251953,2.4455000584566733e-06,1,642,47,1301373744715,0.716064989566803,0.9927080273628235,0.9877499938011169,2.8629045486450195,8.442054748535156,14.748544692993164
ZTF20abopngr,313.2380367,26.3023103,2459055.87375,17.238800048828125,0.03706999868154526,r,26.381799697875977,2.445550080665271e-06,1,642,47,1301373744715,nan,nan,nan,nan,nan,nan
ZTF20abptzrn,15.6125105,-5.2029012,2459055.9193171,20.443199157714844,0.21906700730323792,g,26.250200271606445,2.3337299353443086e-05,1,398,8,1301419310815,nan,nan,nan,nan,nan,nan
ZTF20abpuvhw,28.6151918,-2.4849958,2459055.9244907,20.644399642944336,0.26492801308631897,g,26.188400268554688,2.2212700059753843e-05,1,400,42,1301424494215,nan,nan,nan,nan,nan,nan
ZTF20abpifpl,347.6847175,17.7008731,2459055.9515394,21.208799362182617,0.2251420021057129,r,26.404800415039062,1.992739998968318e-05,1,598,22,1301451532215,nan,nan,nan,nan,nan,nan
ZTF20abptzrn,15.6124119,-5.2028547,2459055.9604977,20.739299774169922,0.2288849949836731,r,26.271299362182617,8.867489668773487e-06,1,398,8,1301460490815,nan,nan,nan,nan,nan,nan
ZTF20abpvafp,47.8180567,16.0353045,2459055.9647338,20.608400344848633,0.2989409863948822,r,25.98240089416504,8.106189852696843e-06,1,556,3,1301464730315,nan,nan,nan,nan,nan,nan
ZTF20abosrxn,80.374756,64.634977,2459055.9765625,20.252559661865234,0.1715083122253418,r,26.10455894470215,2.909099976022844e-06,2,812,63,1301476566315,0.9228389859199524,0.02008330076932907,0.9901670217514038,9.458320617675781,12.007096290588379,22.61832618713379
ZTF20abosrxn,80.374756,64.634977,2459055.9765625,20.252599716186523,0.17150799930095673,r,26.10460090637207,2.909079967139405e-06,2,812,63,1301476566315,nan,nan,nan,nan,nan,nan
ZTF20abosrxn,80.374756,64.634977,2459055.9765625,20.252599716186523,0.17150799930095673,r,26.10460090637207,2.909079967139405e-06,2,812,63,1301476566315,nan,nan,nan,nan,nan,nan
ZTF20abosrxn,80.3747382,64.6349136,2459055.9816204,20.08049964904785,0.1708890050649643,r,26.112499237060547,2.5790900508582126e-06,2,812,63,1301481626315,nan,nan,nan,nan,nan,nan
ZTF20abosrxn,80.3747382,64.6349136,2459055.9816204,20.08049964904785,0.1708890050649643,r,26.112499237060547,2.5790900508582126e-06,2,812,63,1301481626315,nan,nan,nan,nan,nan,nan
ZTF20abosrxn,80.3747382,64.6349136,2459055.9816204,20.080482482910156,0.17088855803012848,r,26.11248207092285,2.579100055299932e-06,2,812,63,1301481626315,0.9228389859199524,0.02008330076932907,0.9901670217514038,9.678655624389648,11.78097152709961,22.558853149414062
ZTF20abosrxn,80.3747534,64.6349145,2459055.9866782,20.09402847290039,0.1798163503408432,r,26.126028060913086,2.7282999326416757e-06,2,812,63,1301486676315,0.9228389859199524,0.02008330076932907,0.9901670217514038,9.666451454162598,11.791069030761719,22.53824806213379
ZTF20abosrxn,80.3747534,64.6349145,2459055.9866782,20.0939998626709,0.17981599271297455,r,26.125999450683594,2.7283199415251147e-06,2,812,63,1301486676315,nan,nan,nan,nan,nan,nan
ZTF20abphhgj,255.9970939,50.2488952,2459056.7065046,20.6560001373291,0.28860899806022644,r,26.26799964904785,3.012260094692465e-06,2,762,55,1302206505515,nan,nan,nan,nan,nan,nan
ZTF20abphhgj,255.9971387,50.248841,2459056.7601505,20.803199768066406,0.2661040127277374,g,26.336200714111328,4.152890141995158e-06,1,762,55,1302260155515,nan,nan,nan,nan,nan,nan
ZTF20abonwku,242.661498,58.7127515,2459056.7620139,20.123300552368164,0.19351699948310852,g,26.28730010986328,1.6107800547615625e-05,3,824,15,1302262011515,nan,nan,nan,nan,nan,nan
ZTF20abonwku,242.661498,58.7127515,2459056.7620139,20.123258590698242,0.19351734220981598,g,26.28725814819336,1.6107800547615625e-05,3,824,15,1302262011515,0.7008389830589294,0.011250000447034836,0.008875000290572643,6.236145496368408,8.06080150604248,15.025103569030762
ZTF20abpatbl,250.4015607,58.7690992,2459056.7620139,20.802400588989258,0.3270530104637146,g,26.240400314331055,7.025229933788069e-06,3,824,2,1302262010215,nan,nan,nan,nan,nan,nan
ZTF20abpatbl,250.4016365,58.7690989,2459056.763912,20.95989990234375,0.33451199531555176,g,26.249900817871094,6.897309958731057e-06,1,824,2,1302263910215,nan,nan,nan,nan,nan,nan
ZTF20abonwku,242.6612897,58.7128487,2459056.763912,20.293500900268555,0.19286000728607178,g,26.292499542236328,1.7174799722852185e-05,1,824,15,1302263911515,nan,nan,nan,nan,nan,nan
ZTF20abonwku,242.6612897,58.7128487,2459056.763912,20.293489456176758,0.19286003708839417,g,26.292490005493164,1.7174799722852185e-05,1,824,15,1302263911515,0.7008389830589294,0.011250000447034836,0.008875000290572643,6.1631669998168945,8.205133438110352,14.738157272338867
ZTF20abpmiih,286.69261,30.8430047,2459056.7731829,20.770700454711914,0.259782999753952,g,26.290700912475586,2.0452600892895134e-06,1,684,0,1302273180015,nan,nan,nan,nan,nan,nan
ZTF20abpgbro,265.8324723,43.822473,2459056.7759838,20.899900436401367,0.30592599511146545,g,26.18589973449707,1.187959969684016e-05,1,724,48,1302275984815,nan,nan,nan,nan,nan,nan
ZTF20abpqwip,243.4058276,44.4099254,2459056.8058218,21.203899383544922,0.4624679982662201,i,26.3169002532959,1.505280010860588e-06,2,761,11,1302305821115,nan,nan,nan,nan,nan,nan
ZTF20abonwku,242.6614589,58.7124931,2459056.8454514,20.292999267578125,0.3197380006313324,r,26.145000457763672,2.833419966918882e-05,3,824,15,1302345451515,nan,nan,nan,nan,nan,nan
ZTF20abopngr,313.2380308,26.3023049,2459056.8569676,17.21647071838379,0.04471634700894356,r,26.387470245361328,2.7861999569722684e-06,1,642,47,1302356964715,0.716064989566803,0.9927080273628235,0.9877499938011169,2.889317512512207,8.42833423614502,14.73154067993164
ZTF20abopngr,313.2380308,26.3023049,2459056.8569676,17.21649932861328,0.0447160005569458,r,26.387500762939453,2.78616994364711e-06,1,642,47,1302356964715,nan,nan,nan,nan,nan,nan
ZTF20abopngr,313.2380308,26.3023049,2459056.8569676,17.21649932861328,0.0447160005569458,r,26.387500762939453,2.78616994364711e-06,1,642,47,1302356964715,nan,nan,nan,nan,nan,nan
ZTF20abopngr,313.2380675,26.3023064,2459056.8696296,17.27519989013672,0.03581700101494789,r,26.386199951171875,2.163119916076539e-06,1,642,47,1302369624715,nan,nan,nan,nan,nan,nan
ZTF20abopngr,313.2380675,26.3023064,2459056.8696296,17.275188446044922,0.03581736609339714,r,26.386188507080078,2.1630999071931e-06,1,642,47,1302369624715,0.716064989566803,0.9927080273628235,0.9877499938011169,2.7863502502441406,8.541897773742676,14.848848342895508
ZTF20abopngr,313.2380675,26.3023064,2459056.8696296,17.27519989013672,0.03581700101494789,r,26.386199951171875,2.163119916076539e-06,1,642,47,1302369624715,nan,nan,nan,nan,nan,nan
ZTF20abpglli,288.5160181,55.1561211,2459056.9098495,20.084999084472656,0.22649699449539185,g,26.339000701904297,1.7241200112039223e-06,1,799,42,1302409844215,nan,nan,nan,nan,nan,nan
ZTF20abopngr,313.238036,26.3023118,2459056.9214005,17.23590087890625,0.0419280007481575,g,26.373899459838867,2.365809905313654e-06,1,642,47,1302421404715,nan,nan,nan,nan,nan,nan
ZTF20abopngr,313.238036,26.3023118,2459056.9214005,17.23590087890625,0.0419280007481575,g,26.373899459838867,2.365809905313654e-06,1,642,47,1302421404715,nan,nan,nan,nan,nan,nan
ZTF20abopngr,313.238036,26.3023118,2459056.9214005,17.235897064208984,0.04192778468132019,g,26.373897552490234,2.3657999008719344e-06,1,642,47,1302421404715,0.716064989566803,0.9927080273628235,0.9877499938011169,2.862003803253174,8.438553810119629,14.74576187133789
ZTF20abpifpl,347.6847696,17.7009091,2459056.9289815,21.197799682617188,0.32742100954055786,g,26.398799896240234,4.714110036729835e-05,1,598,22,1302428982215,nan,nan,nan,nan,nan,nan
ZTF20abopngr,313.2380425,26.3023187,2459056.9374074,17.293899536132812,0.040428001433610916,g,26.344900131225586,2.3939599032019032e-06,1,642,47,1302437404715,nan,nan,nan,nan,nan,nan
ZTF20abopngr,313.2380425,26.3023187,2459056.9374074,17.293899536132812,0.040428001433610916,g,26.344900131225586,2.3939599032019032e-06,1,642,47,1302437404715,nan,nan,nan,nan,nan,nan
ZTF20abopngr,313.2380425,26.3023187,2459056.9374074,17.293867111206055,0.040427736937999725,g,26.344867706298828,2.3939999209687812e-06,1,642,47,1302437404715,0.716064989566803,0.9927080273628235,0.9877499938011169,2.831157684326172,8.45294189453125,14.764205932617188
ZTF20abopngr,313.2380398,26.3023204,2459056.9378704,17.282400131225586,0.04250900074839592,g,26.361400604248047,2.567169985923101e-06,3,1686,10,1302437871015,nan,nan,nan,nan,nan,nan
ZTF20abopngr,313.2380398,26.3023204,2459056.9378704,17.282432556152344,0.04250892996788025,g,26.361433029174805,2.5671999992482597e-06,3,1686,10,1302437871015,0.716064989566803,0.9927080273628235,0.9877499938011169,2.835442304611206,8.44301986694336,14.7549409866333
ZTF20aboworj,4.2914042,-1.4457923,2459056.9396528,19.929500579833984,0.18010200560092926,g,26.22249984741211,5.82272004976403e-05,1,396,33,1302439653315,nan,nan,nan,nan,nan,nan
ZTF20aboworj,4.2914042,-1.4457923,2459056.9396528,19.929500579833984,0.18010200560092926,g,26.22249984741211,5.82272004976403e-05,1,396,33,1302439653315,nan,nan,nan,nan,nan,nan
ZTF20aboworj,4.2914042,-1.4457923,2459056.9396528,19.92953109741211,0.18010222911834717,g,26.222532272338867,5.82272004976403e-05,1,396,33,1302439653315,0.00791667029261589,0.5,0.5,1.1518300771713257,3.2499589920043945,8.270347595214844
ZTF20abowpvf,0.5267227,-5.280726,2459056.9396528,19.64590072631836,0.16618600487709045,g,26.29990005493164,1.1309400179015938e-05,1,396,9,1302439650915,nan,nan,nan,nan,nan,nan
ZTF20abowpvf,0.5267227,-5.280726,2459056.9396528,19.645875930786133,0.16618551313877106,g,26.299875259399414,1.1309400179015938e-05,1,396,9,1302439650915,0.007708330173045397,0.0,0.0,0.9916818141937256,14.952001571655273,17.2193660736084
ZTF20abowqxe,33.7346891,-9.4005453,2459056.9415625,19.524900436401367,0.15863099694252014,g,26.06089973449707,2.302450047864113e-05,1,349,38,1302441563815,nan,nan,nan,nan,nan,nan
ZTF20abowque,34.4747735,-9.6141204,2459056.9415625,19.05650520324707,0.11117886006832123,g,26.050504684448242,3.155329977744259e-05,1,349,39,1302441563915,0.0012499999720603228,0.5,0.4497860074043274,0.3505844473838806,8.955116271972656,9.819393157958984
ZTF20abowqxe,33.7346891,-9.4005453,2459056.9415625,19.524873733520508,0.1586308777332306,g,26.06087303161621,2.302450047864113e-05,1,349,38,1302441563815,0.09270240366458893,0.021541699767112732,0.5,10.935264587402344,11.532208442687988,12.184552192687988
ZTF20abowque,34.4747735,-9.6141204,2459056.9415625,19.056499481201172,0.11117900162935257,g,26.050500869750977,3.155329977744259e-05,1,349,39,1302441563915,nan,nan,nan,nan,nan,nan
ZTF20abowrff,33.7363384,-6.825926,2459056.9415625,19.110599517822266,0.10147199779748917,g,26.1156005859375,3.0643099307781085e-05,1,349,53,1302441565315,nan,nan,nan,nan,nan,nan
ZTF20abowrff,33.7363384,-6.825926,2459056.9415625,19.110624313354492,0.10147203505039215,g,26.115623474121094,3.0643099307781085e-05,1,349,53,1302441565315,0.004583329893648624,0.5,0.5,2.542821168899536,4.891497611999512,9.326001167297363
ZTF20abpvhqv,30.4626217,-10.4699686,2459056.9415625,20.064199447631836,0.2208310067653656,g,26.094200134277344,4.262139918864705e-05,1,349,29,1302441562915,nan,nan,nan,nan,nan,nan
ZTF20abpuvhw,28.6151281,-2.48498,2459056.9420255,20.77440071105957,0.24899500608444214,g,26.23539924621582,2.001149914576672e-05,1,400,42,1302442024215,nan,nan,nan,nan,nan,nan
ZTF20abpjekv,40.3875642,10.3779597,2459056.9495023,20.328800201416016,0.23297199606895447,g,26.176799774169922,4.4288801291259006e-05,1,505,30,1302449503015,nan,nan,nan,nan,nan,nan
ZTF20aboworj,4.2913131,-1.4457728,2459056.9614236,19.82699966430664,0.15919899940490723,r,26.267000198364258,1.8595899746287614e-05,1,396,33,1302461423315,nan,nan,nan,nan,nan,nan
ZTF20aboworj,4.2913131,-1.4457728,2459056.9614236,19.827011108398438,0.15919944643974304,r,26.267011642456055,1.8595899746287614e-05,1,396,33,1302461423315,0.00791667029261589,0.5,0.5,0.8179388642311096,3.1176419258117676,8.488463401794434
ZTF20aboybxb,18.9467467,2.4315914,2459056.9834838,20.53660011291504,0.18470799922943115,r,26.294599533081055,1.1639799595286604e-05,1,449,8,1302483480815,nan,nan,nan,nan,nan,nan
ZTF20aboybxb,18.9467467,2.4315914,2459056.9834838,20.536584854125977,0.18470793962478638,r,26.294584274291992,1.1639799595286604e-05,1,449,8,1302483480815,0.009583329781889915,0.061160698533058167,0.049101199954748154,1.4143182039260864,3.107870101928711,22.809467315673828
ZTF20abphhgj,255.9969945,50.2489112,2459057.6809028,20.581899642944336,0.23280200362205505,r,26.26889991760254,3.426340072110179e-06,2,762,55,1303180905515,nan,nan,nan,nan,nan,nan
ZTF20abpatbl,250.4016022,58.7690935,2459057.7609606,20.677499771118164,0.3542270064353943,g,26.23349952697754,1.5401299606310204e-05,1,824,2,1303260960215,nan,nan,nan,nan,nan,nan
ZTF20abpatbl,250.4016022,58.7690935,2459057.7609606,20.677499771118164,0.3542270064353943,g,26.23349952697754,1.5401299606310204e-05,1,824,2,1303260960215,nan,nan,nan,nan,nan,nan
ZTF20abonwku,242.6613774,58.7127619,2459057.7609606,20.174400329589844,0.1870419979095459,g,26.27039909362793,2.3041000531520694e-05,1,824,15,1303260961515,nan,nan,nan,nan,nan,nan
ZTF20abonwku,242.6613774,58.7127619,2459057.7609606,20.17435646057129,0.18704164028167725,g,26.270355224609375,2.3041000531520694e-05,1,824,15,1303260961515,0.7008389830589294,0.011250000447034836,0.008875000290572643,6.325720310211182,7.992015838623047,15.020612716674805
ZTF20abonwku,242.6614312,58.7127812,2459057.7618866,20.317699432373047,0.24618400633335114,g,26.268699645996094,1.5162199815677013e-05,3,824,15,1303261881515,nan,nan,nan,nan,nan,nan
ZTF20abpatbl,250.4017057,58.7690625,2459057.7618866,20.3656005859375,0.20561200380325317,g,26.22960090637207,8.315940249303821e-06,3,824,2,1303261880215,nan,nan,nan,nan,nan,nan
ZTF20abpatbl,250.4017057,58.7690625,2459057.7618866,20.3656005859375,0.20561200380325317,g,26.22960090637207,8.315940249303821e-06,3,824,2,1303261880215,nan,nan,nan,nan,nan,nan
ZTF20abphhgj,255.9970162,50.2487829,2459057.7829282,20.356199264526367,0.21732500195503235,i,26.316200256347656,1.133960040533566e-06,2,762,55,1303282925515,nan,nan,nan,nan,nan,nan
ZTF20abpatbl,250.4015256,58.7691039,2459057.8271065,20.348600387573242,0.2062090039253235,r,26.125600814819336,4.027780050819274e-06,3,824,2,1303327100215,nan,nan,nan,nan,nan,nan
ZTF20abpatbl,250.4015256,58.7691039,2459057.8271065,20.348615646362305,0.2062087208032608,r,26.125614166259766,4.027800059702713e-06,3,824,2,1303327100215,0.0016666699666529894,0.5,-999.0,0.14629937708377838,16.967578887939453,-999.0
ZTF20abonwku,242.6612855,58.7127889,2459057.8271065,20.38159942626953,0.27998799085617065,r,26.14259910583496,1.1197899766557384e-05,3,824,15,1303327101515,nan,nan,nan,nan,nan,nan
ZTF20abpatbl,250.4016591,58.769004,2459057.828044,20.472900390625,0.256727010011673,r,26.124900817871094,5.403209797805175e-06,1,824,2,1303328040215,nan,nan,nan,nan,nan,nan
ZTF20abonwku,242.6613421,58.7128433,2459057.828044,20.33690071105957,0.2519640028476715,r,26.13990020751953,1.0566400305833668e-05,1,824,15,1303328041515,nan,nan,nan,nan,nan,nan
ZTF20abphhgj,255.9971502,50.2489388,2459057.8438079,20.643400192260742,0.28948700428009033,r,26.21940040588379,2.7918899832002353e-06,2,762,55,1303343805515,nan,nan,nan,nan,nan,nan
ZTF20abpuijn,311.2118098,-7.082683,2459057.8483565,20.426599502563477,0.23641200363636017,r,26.24959945678711,2.0377299279061845e-06,1,388,50,1303348355015,nan,nan,nan,nan,nan,nan
ZTF20abphond,332.3092432,25.7425886,2459057.8609606,20.73550033569336,0.3033379912376404,r,26.329500198364258,8.173969945346471e-06,3,644,20,1303360962015,nan,nan,nan,nan,nan,nan
ZTF20abpuijn,311.2118347,-7.0827035,2459057.8773843,20.138500213623047,0.1842930018901825,g,26.27549934387207,5.630709893011954e-06,1,388,50,1303377385015,nan,nan,nan,nan,nan,nan
ZTF20abpmiih,286.6927535,30.8431647,2459057.8869097,20.577600479125977,0.2192399948835373,g,26.31060028076172,1.6526599893040839e-06,1,685,13,1303386901315,nan,nan,nan,nan,nan,nan
ZTF20aboictb,322.3651367,-1.9373742,2459057.8884954,20.159799575805664,0.17585699260234833,g,26.308799743652344,9.777039849723224e-06,1,441,35,1303388493515,nan,nan,nan,nan,nan,nan
ZTF20aboictb,322.3651367,-1.9373742,2459057.8884954,20.15978240966797,0.17585696280002594,g,26.30878257751465,9.776999831956346e-06,1,441,35,1303388493515,0.0,0.013229199685156345,0.9979169964790344,1.015369176864624,5.082693576812744,21.34857749938965
ZTF20abphond,332.3092322,25.7424992,2459057.8894676,21.03019905090332,0.3018679916858673,g,26.349199295043945,2.5641500542405993e-05,3,644,20,1303389462015,nan,nan,nan,nan,nan,nan
ZTF20abojvde,6.3766224,73.6876358,2459057.9062384,17.466508865356445,0.04362049326300621,g,26.333507537841797,8.059399988269433e-06,1,854,9,1303406230915,0.7994999885559082,0.5,0.8073329925537109,9.77526569366455,18.299455642700195,18.505542755126953
ZTF20abojvde,6.3766224,73.6876358,2459057.9062384,17.46649932861328,0.04362000152468681,g,26.333499908447266,8.059389983827714e-06,1,854,9,1303406230915,nan,nan,nan,nan,nan,nan
ZTF20abojvde,6.3766224,73.6876358,2459057.9062384,17.46649932861328,0.04362000152468681,g,26.333499908447266,8.059389983827714e-06,1,854,9,1303406230915,nan,nan,nan,nan,nan,nan
ZTF20abpcrtx,39.5474417,84.7689647,2459057.9067014,20.054100036621094,0.22792799770832062,g,26.169099807739258,2.669549940037541e-05,1,869,36,1303406703615,nan,nan,nan,nan,nan,nan
ZTF20abpcrtx,39.5474417,84.7689647,2459057.9067014,20.054100036621094,0.22792799770832062,g,26.169099807739258,2.669549940037541e-05,1,869,36,1303406703615,nan,nan,nan,nan,nan,nan
ZTF20abpsezy,358.4887636,41.3983736,2459057.9109954,20.81679916381836,0.2829029858112335,g,26.358800888061523,9.467789823247585e-06,1,735,34,1303410993415,nan,nan,nan,nan,nan,nan
ZTF20abpsezy,358.48868,41.3984948,2459057.9114699,20.7549991607666,0.35751599073410034,g,26.36400032043457,9.768879863258917e-06,1,735,34,1303411463415,nan,nan,nan,nan,nan,nan
ZTF20abpctai,18.5437333,-7.2718046,2459057.9186458,20.604000091552734,0.2564469873905182,g,26.243000030517578,2.7355099518899806e-05,1,347,59,1303418645915,nan,nan,nan,nan,nan,nan
ZTF20abputxv,21.4953885,-12.0791942,2459057.9186458,20.310300827026367,0.2511120140552521,g,26.113300323486328,2.5305600502179004e-05,1,347,1,1303418640115,nan,nan,nan,nan,nan,nan
ZTF20abpulfz,21.7982046,-0.4249577,2459057.9191088,20.6914005279541,0.25429001450538635,g,26.278400421142578,2.122670048265718e-05,1,399,58,1303419105815,nan,nan,nan,nan,nan,nan
ZTF20abpuvhw,28.6148643,-2.4850429,2459057.9195833,20.638399124145508,0.3387629985809326,g,26.23040008544922,2.6573199647828005e-05,1,400,42,1303419584215,nan,nan,nan,nan,nan,nan
ZTF20abpuxix,44.5752399,23.671522,2459057.923831,20.71310043334961,0.28460100293159485,g,26.240100860595703,1.4125899724604096e-05,1,606,9,1303423830915,nan,nan,nan,nan,nan,nan
ZTF20aboybxb,18.9466549,2.4315247,2459057.936956,20.293800354003906,0.1775290071964264,g,26.350799560546875,2.1771100364276208e-05,1,449,8,1303436950815,nan,nan,nan,nan,nan,nan
ZTF20aboybxb,18.9466549,2.4315247,2459057.936956,20.293792724609375,0.1775290071964264,g,26.350791931152344,2.1771100364276208e-05,1,449,8,1303436950815,0.009583329781889915,0.061160698533058167,0.049101199954748154,1.183626413345337,3.4606547355651855,22.86004066467285
ZTF20abojvde,6.3766855,73.6876851,2459057.9439352,17.444900512695312,0.04394499957561493,r,26.25189971923828,2.3048598905006656e-06,1,854,9,1303443930915,nan,nan,nan,nan,nan,nan
ZTF20abojvde,6.3766855,73.6876851,2459057.9439352,17.444915771484375,0.043944958597421646,r,26.251914978027344,2.3048999082675437e-06,1,854,9,1303443930915,0.7994999885559082,0.5,0.8073329925537109,9.934040069580078,18.28611946105957,18.49106788635254
ZTF20abpnbud,355.3037346,9.2235669,2459057.9524306,21.273700714111328,0.3073180019855499,r,26.323699951171875,7.780329724482726e-06,1,549,5,1303452430515,nan,nan,nan,nan,nan,nan
ZTF20abojliq,357.6420463,-0.4354759,2459057.9529051,19.774169921875,0.125905841588974,r,26.168169021606445,2.2948799596633762e-05,1,446,51,1303452905115,0.0037499999161809683,0.9925299882888794,0.0,2.364530563354492,16.992204666137695,20.85685920715332
ZTF20abojliq,357.6420463,-0.4354759,2459057.9529051,19.774200439453125,0.12590600550174713,r,26.16819953918457,2.2948799596633762e-05,1,446,51,1303452905115,nan,nan,nan,nan,nan,nan
